Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-15T09:49:15.621Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:49:14.843Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:49:14.024Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08500000089406967
2023-04-15T09:49:12.905Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,44
2023-04-15T09:49:12.281Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,58
2023-04-15T09:49:11.720Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08299999684095383
2023-04-15T09:49:01.241Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:49:00.724Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:49:00.321Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:48:59.502Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:48:58.683Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08799999952316284
2023-04-15T09:48:57.501Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,46
2023-04-15T09:48:57.111Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,59
2023-04-15T09:48:56.682Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08399999886751175
2023-04-15T09:48:46.043Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:48:45.642Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.020999999716877937
2023-04-15T09:48:45.243Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.10300000011920929
2023-04-15T09:48:44.444Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,63.70000076293945
2023-04-15T09:48:43.641Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08699999749660492
2023-04-15T09:48:42.444Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,45
2023-04-15T09:48:42.043Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,60
2023-04-15T09:48:41.643Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08299999684095383
2023-04-15T09:48:31.223Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:48:30.848Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.020999999716877937
2023-04-15T09:48:30.464Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.10300000011920929
2023-04-15T09:48:29.602Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:48:28.701Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08799999952316284
2023-04-15T09:48:27.526Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,45
2023-04-15T09:48:27.123Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,61
2023-04-15T09:48:26.759Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08399999886751175
2023-04-15T09:48:16.082Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:48:15.681Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-15T09:48:15.264Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12700000405311584
2023-04-15T09:48:14.465Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,63.29999923706055
2023-04-15T09:48:13.586Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.0860000029206276
2023-04-15T09:48:12.383Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,46
2023-04-15T09:48:12.007Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,65
2023-04-15T09:48:11.602Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08299999684095383
2023-04-15T09:48:01.140Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:48:00.721Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:48:00.398Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1080000028014183
2023-04-15T09:47:59.385Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,62
2023-04-15T09:47:58.582Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08699999749660492
2023-04-15T09:47:57.382Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,49
2023-04-15T09:47:56.984Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,64
2023-04-15T09:47:56.598Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08299999684095383
2023-04-15T09:47:46.002Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:47:45.602Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.023000000044703484
2023-04-15T09:47:45.268Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.11699999868869781
2023-04-15T09:47:44.397Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:47:43.583Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08699999749660492
2023-04-15T09:47:42.362Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,48
2023-04-15T09:47:42.006Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,64
2023-04-15T09:47:41.608Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08299999684095383
2023-04-15T09:47:30.968Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:47:30.571Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:47:30.168Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:47:29.347Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,62.400001525878906
2023-04-15T09:47:28.606Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08799999952316284
2023-04-15T09:47:27.345Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,49
2023-04-15T09:47:26.948Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,65
2023-04-15T09:47:26.551Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08399999886751175
2023-04-15T09:47:15.908Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:47:15.506Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:47:15.108Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:47:14.286Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:47:13.485Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08799999952316284
2023-04-15T09:47:12.306Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,47
2023-04-15T09:47:11.886Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,66
2023-04-15T09:47:11.487Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08399999886751175
2023-04-15T09:47:00.935Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:47:00.525Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.023000000044703484
2023-04-15T09:47:00.128Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.11699999868869781
2023-04-15T09:46:59.267Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,62.5
2023-04-15T09:46:58.465Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08799999952316284
2023-04-15T09:46:57.266Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,49
2023-04-15T09:46:56.873Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,66
2023-04-15T09:46:56.467Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08399999886751175
2023-04-15T09:46:45.927Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:46:45.572Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.020999999716877937
2023-04-15T09:46:45.125Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.10300000011920929
2023-04-15T09:46:44.289Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,62.20000076293945
2023-04-15T09:46:43.447Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08900000154972076
2023-04-15T09:46:42.247Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,50
2023-04-15T09:46:41.849Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,66
2023-04-15T09:46:41.462Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08399999886751175
2023-04-15T09:46:30.987Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:46:30.585Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:46:30.222Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:46:29.428Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:46:28.417Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08900000154972076
2023-04-15T09:46:27.173Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,50
2023-04-15T09:46:26.788Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,66
2023-04-15T09:46:26.403Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08399999886751175
2023-04-15T09:46:15.806Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:46:15.406Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:46:15.009Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1080000028014183
2023-04-15T09:46:14.193Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,62.79999923706055
2023-04-15T09:46:13.368Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.09099999815225601
2023-04-15T09:46:12.212Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,49
2023-04-15T09:46:11.771Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,70
2023-04-15T09:46:11.369Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08500000089406967
2023-04-15T09:46:00.747Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:46:00.347Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-15T09:45:59.949Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12700000405311584
2023-04-15T09:45:59.149Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:45:58.346Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08900000154972076
2023-04-15T09:45:57.152Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,49
2023-04-15T09:45:56.748Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,69
2023-04-15T09:45:56.349Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08399999886751175
2023-04-15T09:45:45.767Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.0020000000949949026
2023-04-15T09:45:45.371Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:45:44.968Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1080000028014183
2023-04-15T09:45:44.148Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,62.29999923706055
2023-04-15T09:45:43.346Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.09200000017881393
2023-04-15T09:45:42.149Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,50
2023-04-15T09:45:41.753Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,70
2023-04-15T09:45:41.345Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0860000029206276
2023-04-15T09:45:30.719Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:45:30.287Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.024000000208616257
2023-04-15T09:45:29.888Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12200000137090683
2023-04-15T09:45:29.086Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:45:28.247Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.09000000357627869
2023-04-15T09:45:27.097Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,51
2023-04-15T09:45:26.688Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,69
2023-04-15T09:45:26.289Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08500000089406967
2023-04-15T09:45:15.705Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:45:15.308Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:45:14.906Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:45:14.106Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,62.70000076293945
2023-04-15T09:45:13.343Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.09099999815225601
2023-04-15T09:45:12.089Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,51
2023-04-15T09:45:11.688Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,70
2023-04-15T09:45:11.313Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08500000089406967
2023-04-15T09:45:00.712Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:45:00.270Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-15T09:44:59.849Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.12700000405311584
2023-04-15T09:44:59.048Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,62.70000076293945
2023-04-15T09:44:58.248Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.08900000154972076
2023-04-15T09:44:57.047Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,52
2023-04-15T09:44:56.649Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,73
2023-04-15T09:44:56.277Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.08399999886751175
2023-04-15T09:44:45.649Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
2023-04-15T09:44:45.249Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.02199999988079071
2023-04-15T09:44:44.847Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,4ff37340-db43-11ed-9ab8-d511caccfe8c,voltage,v,0.1120000034570694
2023-04-15T09:44:44.028Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-15T09:44:43.209Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.09300000220537186
2023-04-15T09:44:42.162Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,83cf1fe0-db41-11ed-8485-5b7d3ef089d0,,,52
2023-04-15T09:44:41.608Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,302fce70-db41-11ed-8485-5b7d3ef089d0,,,71
2023-04-15T09:44:41.225Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0860000029206276
2023-04-15T09:44:30.649Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.003000000026077032
