Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-14T09:47:09.724Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28
2023-04-14T09:47:09.327Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.020999999716877937
2023-04-14T09:47:09.008Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,70
2023-04-14T09:47:08.520Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,66
2023-04-14T09:47:08.186Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,56
2023-04-14T09:47:07.787Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,63
2023-04-14T09:47:07.397Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.04100000113248825
2023-04-14T09:46:56.477Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.009999999776482582
2023-04-14T09:46:56.077Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.04500000178813934
2023-04-14T09:46:55.729Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.22499999403953552
2023-04-14T09:46:55.348Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.5180000066757202
2023-04-14T09:46:54.966Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:46:54.595Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:46:54.196Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.020999999716877937
2023-04-14T09:46:53.814Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,70
2023-04-14T09:46:53.453Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,69
2023-04-14T09:46:53.084Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,60
2023-04-14T09:46:52.687Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,65
2023-04-14T09:46:52.347Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.04100000113248825
2023-04-14T09:46:41.490Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.008999999612569809
2023-04-14T09:46:41.102Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.0430000014603138
2023-04-14T09:46:40.720Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.2150000035762787
2023-04-14T09:46:40.326Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.5329999923706055
2023-04-14T09:46:39.956Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,74.19999694824219
2023-04-14T09:46:39.568Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28
2023-04-14T09:46:39.186Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.023000000044703484
2023-04-14T09:46:38.817Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,70
2023-04-14T09:46:38.436Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,69
2023-04-14T09:46:38.073Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,58
2023-04-14T09:46:37.703Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,64
2023-04-14T09:46:37.312Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0430000014603138
2023-04-14T09:46:26.315Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.009999999776482582
2023-04-14T09:46:25.947Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.04399999976158142
2023-04-14T09:46:25.579Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.2199999988079071
2023-04-14T09:46:25.206Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.5379999876022339
2023-04-14T09:46:24.838Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,74
2023-04-14T09:46:24.476Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28
2023-04-14T09:46:24.165Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.023000000044703484
2023-04-14T09:46:23.723Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,71
2023-04-14T09:46:23.355Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,71
2023-04-14T09:46:23.012Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,60
2023-04-14T09:46:22.636Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,65
2023-04-14T09:46:22.284Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0430000014603138
2023-04-14T09:46:11.277Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.010999999940395355
2023-04-14T09:46:10.897Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.04600000008940697
2023-04-14T09:46:10.549Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.23000000417232513
2023-04-14T09:46:10.165Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.527999997138977
2023-04-14T09:46:09.792Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:46:09.423Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:46:09.150Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.02199999988079071
2023-04-14T09:46:08.697Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,72
2023-04-14T09:46:08.334Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,68
2023-04-14T09:46:07.977Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,60
2023-04-14T09:46:07.612Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,67
2023-04-14T09:46:07.251Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.041999999433755875
2023-04-14T09:45:56.209Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.009999999776482582
2023-04-14T09:45:55.837Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.04399999976158142
2023-04-14T09:45:55.481Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.2199999988079071
2023-04-14T09:45:55.104Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.5329999923706055
2023-04-14T09:45:54.737Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,73
2023-04-14T09:45:54.366Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28
2023-04-14T09:45:53.976Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.023000000044703484
2023-04-14T09:45:53.611Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,73
2023-04-14T09:45:53.268Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,70
2023-04-14T09:45:52.886Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,58
2023-04-14T09:45:52.547Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,65
2023-04-14T09:45:52.208Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0430000014603138
2023-04-14T09:45:41.424Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.008999999612569809
2023-04-14T09:45:40.957Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.0430000014603138
2023-04-14T09:45:40.576Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.2150000035762787
2023-04-14T09:45:40.202Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.5379999876022339
2023-04-14T09:45:39.827Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,73
2023-04-14T09:45:39.450Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28
2023-04-14T09:45:39.085Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.023000000044703484
2023-04-14T09:45:38.705Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,71
2023-04-14T09:45:38.337Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,68
2023-04-14T09:45:37.982Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,58
2023-04-14T09:45:37.575Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,66
2023-04-14T09:45:37.205Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0430000014603138
2023-04-14T09:45:26.257Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.009999999776482582
2023-04-14T09:45:25.817Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.04500000178813934
2023-04-14T09:45:25.467Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.22499999403953552
2023-04-14T09:45:25.097Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.546999990940094
2023-04-14T09:45:24.717Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,73
2023-04-14T09:45:24.306Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28
2023-04-14T09:45:23.907Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.024000000208616257
2023-04-14T09:45:23.547Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,72
2023-04-14T09:45:23.231Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,70
2023-04-14T09:45:22.893Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,62
2023-04-14T09:45:22.496Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,66
2023-04-14T09:45:22.131Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.04399999976158142
2023-04-14T09:45:11.620Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.010999999940395355
2023-04-14T09:45:11.263Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.04699999839067459
2023-04-14T09:45:10.887Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.23499999940395355
2023-04-14T09:45:10.510Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.5329999923706055
2023-04-14T09:45:10.127Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:45:09.528Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:45:09.184Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.023000000044703484
2023-04-14T09:45:08.934Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,74
2023-04-14T09:45:08.297Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,72
2023-04-14T09:45:08.147Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,60
2023-04-14T09:45:07.585Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,69
2023-04-14T09:45:07.179Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0430000014603138
2023-04-14T09:44:56.012Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.010999999940395355
2023-04-14T09:44:55.667Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.04800000041723251
2023-04-14T09:44:55.297Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.23899999260902405
2023-04-14T09:44:54.926Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.5379999876022339
2023-04-14T09:44:54.558Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,73.5
2023-04-14T09:44:54.196Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28
2023-04-14T09:44:53.836Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.023000000044703484
2023-04-14T09:44:53.477Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,75
2023-04-14T09:44:53.128Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,72
2023-04-14T09:44:52.767Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,61
2023-04-14T09:44:52.417Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,70
2023-04-14T09:44:52.087Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0430000014603138
2023-04-14T09:44:41.122Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.012000000104308128
2023-04-14T09:44:40.736Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.04899999871850014
2023-04-14T09:44:40.386Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.24400000274181366
2023-04-14T09:44:40.029Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.546999990940094
2023-04-14T09:44:39.667Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:44:39.270Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:44:38.897Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.024000000208616257
2023-04-14T09:44:38.578Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,77
2023-04-14T09:44:38.144Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,74
2023-04-14T09:44:37.786Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,63
2023-04-14T09:44:37.425Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,72
2023-04-14T09:44:37.094Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.04399999976158142
2023-04-14T09:44:26.058Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.009999999776482582
2023-04-14T09:44:25.696Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.04399999976158142
2023-04-14T09:44:25.318Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.2199999988079071
2023-04-14T09:44:24.942Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.5619999766349792
2023-04-14T09:44:24.580Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,73
2023-04-14T09:44:24.208Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28
2023-04-14T09:44:23.839Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.02500000037252903
2023-04-14T09:44:23.480Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,72
2023-04-14T09:44:23.132Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,71
2023-04-14T09:44:22.779Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,61
2023-04-14T09:44:22.418Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,66
2023-04-14T09:44:22.046Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.04500000178813934
2023-04-14T09:44:11.107Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.009999999776482582
2023-04-14T09:44:10.806Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.04500000178813934
2023-04-14T09:44:10.399Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.22499999403953552
2023-04-14T09:44:10.085Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.5619999766349792
2023-04-14T09:44:09.632Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,73.5
2023-04-14T09:44:09.257Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,28
2023-04-14T09:44:08.871Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.02500000037252903
2023-04-14T09:44:08.506Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,74
2023-04-14T09:44:08.126Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,74
2023-04-14T09:44:07.865Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,62
2023-04-14T09:44:07.415Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,68
2023-04-14T09:44:07.171Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.04500000178813934
2023-04-14T09:43:56.047Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.010999999940395355
